,Unnamed: 0,Unnamed: 0.1,drugbank_id,name,cas,smiles,heavy_atoms,normalized_wbo,aromatic_rings,rotatable_bonds,n_heterocycles,fda_approved,connected_components,largest_ring_size,n_rings
139,139,140,DB00245,Benzatropine,86-13-5,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,23,1.065739867733974,2,4,,True,1,8,3
7257,7257,7686,DB09064,Ciprofibrate,52214-84-3,CC(C)(OC1=CC=C(C=C1)C1CC1(Cl)Cl)C(O)=O,18,1.0653138485821811,1,4,,True,1,6,2
589,589,595,DB00705,Delavirdine,136817-59-9,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2,32,1.065127518441942,2,7,,True,1,9,3
785,785,796,DB00908,Quinidine,56-54-2,[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1,24,1.0651230508205938,1,4,,True,1,10,2
357,357,361,DB00468,Quinine,130-95-0,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,24,1.0649584788902133,1,4,,True,1,10,2
1394,1394,1420,DB01603,Meticillin,61-32-5,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OC)C=CC=C1OC)C(O)=O,26,1.0648066351811092,1,6,,True,1,7,2
4395,4395,4422,DB04817,Metamizole,50567-35-6,CN(CS(O)(=O)=O)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,21,1.0644966914103582,2,4,,True,1,6,2
1098,1098,1116,DB01231,Diphenidol,972-02-1,OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,23,1.0644677327229426,2,6,,True,1,6,3
312,312,316,DB00423,Methocarbamol,532-03-6,COC1=C(OCC(O)COC(N)=O)C=CC=C1,17,1.0640552248805761,1,7,,True,1,6,1
722,722,731,DB00843,Donepezil,120014-06-4,COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1,28,1.0638508448998134,2,6,,True,1,9,3
653,653,660,DB00771,Clidinium,7020-55-5,C[N@@+]12CC[C@@H](CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,26,1.063805762204257,2,5,,True,1,8,3
177,177,178,DB00283,Clemastine,15686-51-8,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,24,1.0637708329237425,2,6,,True,1,6,3
4404,4404,4431,DB04826,Thenalidine,86-12-4,CN1CCC(CC1)N(CC1=CC=CS1)C1=CC=CC=C1,20,1.063414984128692,2,4,,True,1,6,3
7901,7901,8463,DB11730,Ribociclib,1211441-98-3,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CCNCC3)N=C2N1C1CCCC1,32,1.0625009473526117,2,6,,True,1,9,4
10,10,11,DB00114,Pyridoxal phosphate,54-47-7,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O,16,1.0624431532162886,1,4,,True,1,6,1
7168,7168,7596,DB08954,Ifenprodil,23210-56-2,CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,24,1.0615542857152112,2,5,,True,1,6,3
1036,1036,1053,DB01168,Procarbazine,671-16-9,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,16,1.061494995866503,1,6,,True,1,6,1
9389,9389,9995,DB14083,Bisphenol A diglycidyl ether,1675-54-3,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,25,1.0613478227303579,2,8,,True,1,6,4
1105,1105,1123,DB01238,Aripiprazole,129722-12-9,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,30,1.0611202110846838,2,7,,True,1,10,3
616,616,623,DB00734,Risperidone,106266-06-2,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,30,1.0609127048586235,2,4,,True,1,10,3
8773,8773,9349,DB12783,Benserazide,322-35-0,NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1,18,1.0607831098816611,1,6,,True,1,6,1
447,447,452,DB00561,Doxapram,309-29-5,CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,28,1.060508292229449,2,6,,True,1,6,4
878,878,892,DB01004,Ganciclovir,82410-32-0,NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,18,1.0598595552146435,1,5,,True,1,9,1
632,632,639,DB00750,Prilocaine,721-50-6,CCCNC(C)C(=O)NC1=CC=CC=C1C,16,1.0597736239433289,1,6,,True,1,6,1
1188,1188,1210,DB01366,Procaterol,72332-33-3,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,21,1.059737355871634,1,5,,True,1,10,1
920,920,934,DB01048,Abacavir,136470-78-5,NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1,21,1.0596056367669786,1,4,,True,1,9,3
1219,1219,1242,DB01413,Cefepime,88040-23-7,CO\N=C(/C(=O)N[C@@H]1C(=O)N2[C@]1([H])SCC(C[N+]1(C)CCCC1)=C2C([O-])=O)C1=CSC(N)=N1,32,1.059266956175788,1,8,,True,1,8,3
909,909,923,DB01036,Tolterodine,124937-51-5,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,24,1.0588363419686044,2,7,,True,1,6,2
303,303,307,DB00414,Acetohexamide,968-81-0,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,22,1.0586548281270405,1,6,,True,1,6,2
208,208,210,DB00315,Zolmitriptan,139264-17-8,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,21,1.058617646043951,1,5,,True,1,9,2
1131,1131,1150,DB01267,Paliperidone,144598-75-4,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1,31,1.058600869870955,2,4,,True,1,10,3
7520,7520,7975,DB09421,Protirelin,24305-27-9,[H][C@@](CC1=CN=CN1)(NC(=O)[C@]1([H])CCC(=O)N1)C(=O)N1CCC[C@@]1([H])C(N)=O,26,1.0585634922981262,1,8,,True,1,5,3
192,192,194,DB00299,Penciclovir,39809-25-1,NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2,18,1.05782369129798,1,5,,True,1,9,1
9174,9174,9766,DB13583,Mephenesin,59-47-2,CC1=CC=CC=C1OCC(O)CO,13,1.0578116907013788,1,4,,True,1,6,1
1415,1415,1441,DB01625,Isopropamide,7492-32-2,CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,26,1.0574225604534149,2,8,,True,1,6,2
784,784,795,DB00907,Cocaine,50-36-2,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C,22,1.0573553032345242,1,5,,True,1,8,2
5051,5051,5468,DB06701,Dexmethylphenidate,40431-64-9,[H][C@@](C(=O)OC)(C1=CC=CC=C1)[C@@]1([H])CCCCN1,17,1.0573377077643935,1,4,,True,1,6,2
311,311,315,DB00422,Methylphenidate,113-45-1,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,17,1.057180805786236,1,4,,True,1,6,2
145,145,146,DB00251,Terconazole,67915-31-5,CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,36,1.0566870511417659,3,8,,True,1,6,5
932,932,947,DB01062,Oxybutynin,5633-20-5,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,26,1.0564992376442612,1,8,,True,1,6,2
4579,4579,4755,DB05271,Rotigotine,99755-59-6,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,22,1.0564715120257164,2,6,,True,1,10,2
916,916,930,DB01044,Gatifloxacin,112811-59-3,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,27,1.0562391796937356,1,4,,True,1,10,3
1029,1029,1046,DB01161,Chloroprocaine,133-16-4,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,18,1.0558770766129364,1,7,,True,1,6,1
250,250,252,DB00358,Mefloquine,53230-10-7,OC(C1CCCCN1)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,26,1.055705727501349,1,4,,True,1,10,2
7219,7219,7647,DB09009,Articaine,23964-58-1,CCCNC(C)C(O)=NC1=C(SC=C1C)C(=O)OC,19,1.05565884632942,1,7,,True,1,5,1
443,443,448,DB00557,Hydroxyzine,68-88-2,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,26,1.0555412650108338,2,8,,True,1,6,3
1034,1034,1051,DB01166,Cilostazol,73963-72-1,O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,27,1.055188280448579,2,7,,True,1,10,3
1039,1039,1056,DB01171,Moclobemide,71320-77-9,ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,18,1.0550960120227602,1,5,,True,1,6,2
463,463,468,DB00577,Valaciclovir,124832-26-4,CC(C)[C@H](N)C(=O)OCCOCN1C=NC2=C1NC(N)=NC2=O,23,1.054882823066278,1,8,,True,1,9,1
604,604,611,DB00721,Procaine,59-46-1,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,17,1.0547315236684438,1,7,,True,1,6,1
7279,7279,7708,DB09088,Amylocaine,644-26-8,CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1,17,1.0544632045846236,1,6,,True,1,6,1
4867,4867,5263,DB06292,Dapagliflozin,461432-26-8,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1,28,1.054044655236331,2,6,,True,1,6,3
993,993,1009,DB01124,Tolbutamide,64-77-7,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,18,1.0535747441980574,1,7,,True,1,6,1
105,105,106,DB00211,Midodrine,42794-76-3,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,18,1.0533971124225192,1,7,,True,1,6,1
7263,7263,7692,DB09071,Tasimelteon,609799-22-6,[H][C@@]1(CN=C(O)CC)C[C@@]1([H])C1=C2CCOC2=CC=C1,18,1.0528493447181506,1,4,,True,1,9,2
175,175,176,DB00281,Lidocaine,137-58-6,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,17,1.0526843911562211,1,6,,True,1,6,1
9258,9258,9859,DB13908,Amylmetacresol,1300-94-3,CCCCCC1=CC=C(C)C=C1O,13,1.052437291991326,1,4,,True,1,6,1
494,494,499,DB00608,Chloroquine,54-05-7,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,22,1.0522543775792024,1,8,,True,1,10,1
908,908,922,DB01035,Procainamide,51-06-9,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,17,1.0520704874866886,1,7,,True,1,6,1
914,914,928,DB01042,Melphalan,148-82-3,N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O,19,1.052060586375159,1,8,,True,1,6,1
7451,7451,7891,DB09291,Rolapitant,552292-08-7,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,35,1.0519724544137716,2,7,,True,1,10,3
753,753,762,DB00874,Guaifenesin,93-14-1,COC1=CC=CC=C1OCC(O)CO,14,1.0519309384482247,1,5,,True,1,6,1
1108,1108,1126,DB01241,Gemfibrozil,25812-30-0,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,18,1.0517817303538322,1,6,,True,1,6,1
9181,9181,9773,DB13624,Methoxyphenamine,93-30-1,CNC(C)CC1=CC=CC=C1OC,13,1.0514950315157572,1,4,,True,1,6,1
671,671,679,DB00791,Uracil mustard,66-75-1,ClCCN(CCCl)C1=CNC(=O)NC1=O,15,1.0513348923279688,1,5,,True,1,6,1
613,613,620,DB00731,Nateglinide,105816-04-4,[H][C@](CC1=CC=CC=C1)(N=C(O)[C@@]1([H])CC[C@@]([H])(CC1)C(C)C)C(O)=O,23,1.050991787629969,1,6,,True,1,6,2
4438,4438,4466,DB04861,Nebivolol,118457-14-0,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,29,1.050585829375083,2,6,,True,1,10,2
836,836,848,DB00960,Pindolol,13523-86-9,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,18,1.0505298284383922,1,6,,True,1,9,1
103,103,104,DB00209,Trospium,47608-32-2,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,29,1.0503996998544722,2,5,,True,1,12,3
343,343,347,DB00454,Meperidine,57-42-1,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,18,1.0500754132866859,1,4,,True,1,6,2
7254,7254,7683,DB09061,Cannabidiol,13956-29-1,CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1,23,1.050036441396784,1,6,,True,1,6,2
905,905,919,DB01032,Probenecid,57-66-9,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,19,1.049729922884389,1,7,,True,1,6,1
97,97,98,DB00203,Sildenafil,139755-83-2,CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,33,1.049181901144259,2,7,,True,1,9,3
1208,1208,1230,DB01400,Neostigmine,59-99-4,CN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,16,1.0491166813032968,1,4,,True,1,6,1
487,487,492,DB00601,Linezolid,165800-03-3,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,24,1.048590679531512,1,5,,True,1,6,3
864,864,877,DB00989,Rivastigmine,123441-03-2,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,18,1.0482514038681985,1,6,,True,1,6,1
7649,7649,8174,DB11254,Hexylresorcinol,136-77-6,CCCCCCC1=C(O)C=C(O)C=C1,14,1.0480249896645546,1,5,,True,1,6,1
7985,7985,8548,DB11827,Ertugliflozin,1210344-57-2,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@]23OC[C@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)C=C1,30,1.0475655824973666,2,6,,True,1,8,3
112,112,113,DB00218,Moxifloxacin,151096-09-2,[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O,29,1.0472238868997807,1,4,,True,1,10,3
4471,4471,4500,DB04896,Milnacipran,92623-85-3,CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1,18,1.0472230373359308,1,6,,True,1,6,2
7139,7139,7565,DB08918,Levomilnacipran,96847-54-0,CCN(CC)C(=O)[C@]1(C[C@H]1CN)C1=CC=CC=C1,18,1.0472189420607032,1,6,,True,1,6,2
1030,1030,1047,DB01162,Terazosin,63590-64-7,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,28,1.04685044501509,1,5,,True,1,10,3
788,788,799,DB00911,Tinidazole,19387-91-8,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,16,1.046686575330537,1,5,,True,1,5,1
362,362,366,DB00473,Hexylcaine,532-77-4,CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1,19,1.0457218414129212,1,6,,True,1,6,2
227,227,229,DB00335,Atenolol,29122-68-7,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,19,1.0455146359234322,1,8,,True,1,6,1
741,741,750,DB00862,Vardenafil,224785-90-4,CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1,34,1.0454966408618982,2,8,,True,1,9,3
855,855,868,DB00980,Ramelteon,196597-26-9,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2,19,1.0453925459157853,1,5,,True,1,12,1
1147,1147,1166,DB01297,Practolol,6673-35-4,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1,19,1.045388178127568,1,8,,True,1,6,1
966,966,981,DB01096,Oxamniquine,21738-42-1,CC(C)NCC1CCC2=CC(CO)=C(C=C2N1)[N+]([O-])=O,20,1.044710928485507,1,5,,True,1,10,1
7199,7199,7627,DB08988,Ethoheptazine,77-15-6,CCOC(=O)C1(CCCN(C)CC1)C1=CC=CC=C1,19,1.0444130232167799,1,4,,True,1,7,2
9240,9240,9840,DB13858,Dimazole,95-27-2,CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C,20,1.0437458943236957,1,7,,True,1,9,1
460,460,465,DB00574,Fenfluramine,458-24-2,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,16,1.0436952225863934,1,5,,True,1,6,1
1059,1059,1076,DB01191,Dexfenfluramine,3239-44-9,CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F,16,1.0436627585440874,1,5,,True,1,6,1
7677,7677,8212,DB11299,Vanillyl butyl ether,82654-98-6,CCCCOCC1=CC(OC)=C(O)C=C1,15,1.0435244477156438,1,6,,True,1,6,1
7239,7239,7668,DB09038,Empagliflozin,864070-44-0,[H][C@@]1(CCOC1)OC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)C=C1,31,1.0434144285858655,2,6,,True,1,6,4
7630,7630,8135,DB11201,Menthyl salicylate,89-46-3,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C1=CC=CC=C1O,20,1.0433905482292176,1,4,,True,1,6,2
7795,7795,8351,DB11587,Etafedrine,48141-64-6,CCN(C)[C@@H](C)[C@H](O)C1=CC=CC=C1,14,1.0433710109103809,1,4,,True,1,6,1
191,191,193,DB00298,Dapiprazole,72822-12-9,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1,24,1.0431766498971868,2,4,,True,1,9,3
696,696,704,DB00816,Orciprenaline,586-06-1,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,15,1.0431158374994993,1,4,,True,1,6,1
934,934,949,DB01064,Isoprenaline,7683-59-2,CC(C)NCC(O)C1=CC(O)=C(O)C=C1,15,1.043094713240862,1,4,,True,1,6,1
606,606,613,DB00723,Methoxamine,390-28-3,COC1=CC(C(O)C(C)N)=C(OC)C=C1,15,1.0428525917232037,1,4,,True,1,6,1
7617,7617,8118,DB11181,Homatropine,87-00-3,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)C1=CC=CC=C1)N2C,20,1.0426652583965035,1,4,,True,1,8,2
4416,4416,4443,DB04838,Cyclandelate,456-59-7,CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1,20,1.0423318796687655,1,4,,True,1,6,2
162,162,163,DB00268,Ropinirole,91374-21-9,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,19,1.0422254584052346,1,7,,True,1,9,1
1100,1100,1118,DB01233,Metoclopramide,364-62-5,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,20,1.042182668333962,1,8,,True,1,6,1
7377,7377,7809,DB09205,Moxisylyte,54-32-0,CC(C)C1=C(OCCN(C)C)C=C(C)C(OC(C)=O)=C1,20,1.0414465056525337,1,7,,True,1,6,1
274,274,277,DB00383,Oxyphencyclimine,125-53-1,CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,25,1.04122122742913,1,6,,True,1,6,3
554,554,559,DB00669,Sumatriptan,103628-46-2,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,20,1.0408121986048562,1,6,,True,1,9,1
7573,7573,8053,DB11096,Meradimate,134-09-8,CC(C)C1CCC(C)CC1OC(=O)C1=CC=CC=C1N,20,1.0401432889959086,1,4,,True,1,6,2
1215,1215,1238,DB01409,Tiotropium,186691-13-4,[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,26,1.0400492640642018,2,5,,True,1,9,3
7550,7550,8008,DB09534,Ecamsule,92761-26-7,CC1(C)C2CCC1(CS(O)(=O)=O)C(=O)C2=CC1=CC=C(C=C2C3CCC(CS(O)(=O)=O)(C2=O)C3(C)C)C=C1,38,1.0400113526143526,1,6,,True,1,7,3
9612,9612,10246,DB14650,Menadiol diphosphate,84-98-0,CC1=C(OP(O)(O)=O)C2=CC=CC=C2C(OP(O)(O)=O)=C1,21,1.0395419737871956,1,4,,True,1,10,1
7198,7198,7626,DB08987,Etidocaine,36637-18-0,CCCN(CC)C(CC)C(O)=NC1=C(C)C=CC=C1C,20,1.0392880390087764,1,7,,True,1,6,1
189,189,191,DB00296,Ropivacaine,84057-95-4,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,20,1.0380941007999664,1,5,,True,1,6,2
719,719,727,DB00839,Tolazamide,1156-19-0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,21,1.038045276043027,1,5,,True,1,7,2
313,313,317,DB00424,Hyoscyamine,101-31-5,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,21,1.037645106730254,1,5,,True,1,8,2
458,458,463,DB00572,Atropine,51-55-8,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,21,1.037645106730254,1,5,,True,1,8,2
750,750,759,DB00871,Terbutaline,23031-25-6,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,16,1.0371942469051907,1,4,,True,1,6,1
1078,1078,1095,DB01210,Levobunolol,47141-42-4,CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O,21,1.037193240003383,1,6,,True,1,10,1
854,854,867,DB00979,Cyclopentolate,512-15-2,CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,21,1.0369623278049713,1,7,,True,1,6,2
14,14,15,DB00118,Ademetionine,29908-03-0,[H][C@](N)(CC[S+](C)C[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O)C([O-])=O,27,1.0367469109740912,1,7,,True,1,9,2
407,407,412,DB00521,Carteolol,51781-06-7,CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,21,1.036610546319381,1,6,,True,1,10,1
531,531,536,DB00645,Dyclonine,586-60-7,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,21,1.0364950664189396,1,8,,True,1,6,2
1213,1213,1236,DB01407,Clenbuterol,37148-27-9,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,17,1.0362802403313773,1,4,,True,1,6,1
298,298,302,DB00409,Remoxipride,80125-14-0,CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,22,1.03623505519784,1,7,,True,1,6,2
989,989,1005,DB01120,Gliclazide,21187-98-4,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1,22,1.0349217918184068,1,5,,True,1,8,2
7073,7073,7497,DB08824,Ioflupane I-123,155798-07-5,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF,23,1.0344424173235893,1,6,,True,1,8,2
1082,1082,1099,DB01214,Metipranolol,22664-55-7,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1,22,1.0342777371406555,1,8,,True,1,6,1
190,190,192,DB00297,Bupivacaine,38396-39-3,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,21,1.034256148338318,1,6,,True,1,6,2
629,629,636,DB00747,Scopolamine,51-34-3,CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,22,1.0341837121092754,1,5,,True,1,9,2
876,876,890,DB01002,Levobupivacaine,27262-47-1,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,21,1.034183042049408,1,6,,True,1,6,2
7283,7283,7712,DB09092,Xanthinol,2530-97-4,CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,22,1.0339754088358446,1,6,,True,1,9,1
7443,7443,7882,DB09282,Molsidomine,25717-80-0,CCOC(=O)[N-]C1=C[N+](=NO1)N1CCOCC1,17,1.0338992197066545,1,5,,True,1,6,2
7367,7367,7799,DB09195,Lorpiprazole,108785-69-9,[H][C@@]12CCC[C@]1([H])C1=NN=C(CCN3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)N1C2,29,1.0334693233845598,2,5,,True,1,11,3
4817,4817,5208,DB06204,Tapentadol,175591-23-8,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1,16,1.0329875212449293,1,5,,True,1,6,1
1143,1143,1162,DB01291,Pirbuterol,38677-81-5,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1,17,1.032741648119849,1,5,,True,1,6,1
875,875,889,DB01001,Salbutamol,18559-94-9,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1,17,1.0320021745405699,1,5,,True,1,6,1
9066,9066,9647,DB13139,Levosalbutamol,34391-04-3,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,17,1.0320021745405699,1,5,,True,1,6,1
115,115,116,DB00221,Isoetarine,79490-84-9,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1,17,1.031451110777102,1,5,,True,1,6,1
7357,7357,7789,DB09185,Viloxazine,46817-91-8,CCOC1=CC=CC=C1OCC1CNCCO1,17,1.0313980595485583,1,5,,True,1,6,2
7066,7066,7490,DB08815,Lurasidone,367514-87-2,[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,35,1.0302606286940637,1,5,,True,1,10,4
379,379,383,DB00490,Buspirone,36505-84-7,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,28,1.030073486028179,1,6,,True,1,10,3
281,281,284,DB00391,Sulpiride,15676-16-1,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,23,1.0293207840716585,1,7,,True,1,6,2
954,954,969,DB01084,Emedastine,87233-61-2,CCOCCN1C(=NC2=CC=CC=C12)N1CCCN(C)CC1,22,1.029225263595581,1,5,,True,1,9,2
828,828,840,DB00952,Naratriptan,121679-13-8,CNS(=O)(=O)CCC1=CC2=C(NC=C2C2CCN(C)CC2)C=C1,23,1.0289970672130584,1,5,,True,1,9,2
795,795,806,DB00918,Almotriptan,154323-57-6,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,23,1.0288738703727722,1,6,,True,1,9,2
